dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-7
the8x3_filename: 02090007
filename_extension: sbd
filename_label: silbo-2012-066-7-7-sbd(02090007)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_17:44:03_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-7
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN NaN NaN 28359.1 1331146163.95712 NaN 7.58772 NaN NaN NaN NaN NaN 
NaN NaN NaN -0.387463 28363.5 1331146168.33603 NaN NaN NaN NaN NaN NaN NaN 
15.4482 497.762 NaN NaN 28372.2 1331146177.02225 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -186.837 NaN 28376.6 1331146181.41589 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28385.5 1331146189.50516 NaN NaN 28385.5 1331146189.50516 4.15513 50.452 12.5989 
NaN 500.399 NaN NaN 28389.6 1331146194.41406 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.387463 28393.9 1331146198.7984 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.689 NaN NaN 28407.4 1331146212.28287 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -172.372 NaN 28411.9 1331146216.74039 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.0645772 28420.7 1331146225.5831 NaN NaN NaN NaN NaN NaN NaN 
NaN 503.381 NaN NaN 28425.2 1331146230.03064 NaN NaN NaN NaN NaN NaN NaN 
15.3695 NaN NaN NaN 28434 1331146238.84897 NaN NaN NaN NaN NaN NaN NaN 
NaN 503.514 NaN NaN 28442.8 1331146247.65637 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28446 1331146249.99078 NaN NaN 28446 1331146249.99078 4.1504 50.788 12.5558 
NaN NaN -5.26779 0.116937 28447.2 1331146252.09875 NaN NaN NaN NaN NaN NaN NaN 
NaN 503.221 NaN NaN 28460.4 1331146265.29584 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.294961 28473.7 1331146278.54501 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.13 NaN NaN 28478.2 1331146283.01541 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 160.552 NaN 28482.6 1331146287.48862 NaN 8.12796 NaN NaN NaN NaN NaN 
15.3677 500.479 NaN NaN 28495.6 1331146300.4729 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.382227 28500 1331146304.85394 NaN NaN NaN NaN NaN NaN NaN 
NaN 498.455 NaN NaN 28513 1331146317.84549 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.243 NaN 28517.4 1331146322.22327 NaN NaN NaN NaN NaN NaN NaN 
NaN 496.271 NaN 0.378736 28530.4 1331146335.20316 NaN NaN NaN NaN NaN NaN NaN 
NaN 494.088 NaN NaN 28547.7 1331146352.50494 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.255 NaN 28552 1331146356.88882 NaN NaN NaN NaN NaN NaN NaN 
15.3711 NaN NaN NaN 28556.4 1331146361.27042 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.378736 28560.8 1331146365.67447 NaN NaN NaN NaN NaN NaN NaN 
NaN 491.691 NaN NaN 28565.2 1331146370.05658 NaN NaN NaN NaN NaN NaN NaN 
NaN 489.321 NaN NaN 28582.5 1331146387.33954 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.22 NaN 28586.9 1331146391.71863 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.375246 28591.2 1331146396.09509 NaN NaN NaN NaN NaN NaN NaN 
NaN 487.058 NaN NaN 28599.9 1331146404.77164 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28604.3 1331146409.15668 NaN 7.78684 NaN NaN NaN NaN NaN 
15.3756 484.501 NaN NaN 28617.3 1331146422.14661 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.22 0.380482 28621.7 1331146426.53134 NaN NaN NaN NaN NaN NaN NaN 
NaN 482.051 NaN NaN 28634.7 1331146439.51236 NaN NaN NaN NaN NaN NaN NaN 
NaN 479.708 NaN 0.376991 28651.9 1331146456.7912 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.113 NaN 28656.3 1331146461.17578 NaN NaN NaN NaN NaN NaN NaN 
NaN 477.178 NaN NaN 28669.3 1331146474.17078 NaN NaN NaN NaN NaN NaN NaN 
15.3803 NaN NaN 0.382227 28682.3 1331146487.15326 NaN NaN NaN NaN NaN NaN NaN 
NaN 474.835 NaN NaN 28686.7 1331146491.53293 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.125 NaN 28691.1 1331146495.91089 NaN NaN NaN NaN NaN NaN NaN 
NaN 472.492 NaN NaN 28704 1331146508.89026 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.375246 28708.4 1331146513.27133 NaN NaN NaN NaN NaN NaN NaN 
NaN 470.122 NaN NaN 28721.4 1331146526.25665 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.089 NaN 28725.8 1331146530.63892 NaN 7.79388 NaN NaN NaN NaN NaN 
NaN 467.672 NaN 0.376991 28738.8 1331146543.61832 NaN NaN NaN NaN NaN NaN NaN 
15.3852 NaN NaN NaN 28743.1 1331146547.99847 NaN NaN NaN NaN NaN NaN NaN 
NaN 465.302 NaN NaN 28756.1 1331146560.98093 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.077 NaN 28760.5 1331146565.35876 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.375246 28764.9 1331146569.7345 NaN NaN NaN NaN NaN NaN NaN 
NaN 462.932 NaN NaN 28773.6 1331146578.41537 NaN NaN NaN NaN NaN NaN NaN 
NaN 460.589 NaN NaN 28790.8 1331146595.69586 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.065 0.3735 28795.2 1331146600.07773 NaN NaN NaN NaN NaN NaN NaN 
15.3897 458.032 NaN NaN 28808.2 1331146613.06271 NaN NaN NaN NaN NaN NaN NaN 
NaN 455.769 NaN 0.376991 28825.5 1331146630.37814 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.041 NaN 28829.9 1331146634.77673 NaN NaN NaN NaN NaN NaN NaN 
NaN 453.266 NaN NaN 28842.9 1331146647.75146 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 28847.3 1331146652.13336 NaN 7.80216 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.376991 28851.7 1331146656.51184 NaN NaN NaN NaN NaN NaN NaN 
NaN 450.976 NaN NaN 28860.3 1331146665.19724 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.041 NaN 28864.7 1331146669.57602 NaN NaN NaN NaN NaN NaN NaN 
15.3926 NaN NaN NaN 28869.1 1331146673.95703 NaN NaN NaN NaN NaN NaN NaN 
NaN 448.313 NaN 0.376991 28877.8 1331146682.6474 NaN NaN NaN NaN NaN NaN NaN 
NaN 445.996 NaN NaN 28895.1 1331146699.92441 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.077 NaN 28899.5 1331146704.30136 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.375246 28908.2 1331146713.00565 NaN NaN NaN NaN NaN NaN NaN 
NaN 443.599 NaN NaN 28912.5 1331146717.38461 NaN NaN NaN NaN NaN NaN NaN 
NaN 441.07 NaN NaN 28929.8 1331146734.69189 NaN NaN NaN NaN NaN NaN NaN 
15.3968 NaN 159.065 NaN 28934.2 1331146739.07086 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 28938.6 1331146743.45413 NaN NaN NaN NaN NaN NaN NaN 
NaN 438.646 NaN NaN 28947.3 1331146752.12811 NaN NaN NaN NaN NaN NaN NaN 
NaN 436.303 NaN NaN 28964.6 1331146769.41867 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.065 0.3735 28969 1331146773.80209 NaN 7.80589 NaN NaN NaN NaN NaN 
NaN 433.906 NaN NaN 28981.9 1331146786.79678 NaN NaN NaN NaN NaN NaN NaN 
15.4006 431.457 NaN 0.368264 28999.2 1331146804.06662 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.053 NaN 29003.6 1331146808.45435 NaN NaN NaN NaN NaN NaN NaN 
NaN 429.087 NaN NaN 29016.6 1331146821.43863 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.376991 29029.6 1331146834.42697 NaN NaN NaN NaN NaN NaN NaN 
NaN 426.85 NaN NaN 29034 1331146838.80615 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.077 NaN 29038.3 1331146843.18372 NaN NaN NaN NaN NaN NaN NaN 
NaN 424.347 NaN NaN 29051.3 1331146856.15683 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 29055.7 1331146860.54337 NaN NaN NaN NaN NaN NaN NaN 
15.403 NaN NaN NaN 29060.1 1331146864.927 NaN NaN NaN NaN NaN NaN NaN 
NaN 421.844 NaN NaN 29068.8 1331146873.61194 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 29073.1 1331146877.99277 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 29081.8 1331146886.67508 NaN NaN NaN NaN NaN NaN NaN 
NaN 419.633 NaN NaN 29086.2 1331146891.05609 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 29090.6 1331146895.43503 NaN 7.80961 NaN NaN NaN NaN NaN 
NaN 417.397 NaN NaN 29103.6 1331146908.40588 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.065 0.371755 29107.9 1331146912.78702 NaN NaN NaN NaN NaN NaN NaN 
15.4064 414.973 NaN NaN 29120.9 1331146925.77505 NaN NaN NaN NaN NaN NaN NaN 
NaN 412.63 NaN 0.3735 29138.2 1331146943.07047 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.065 NaN 29142.6 1331146947.44977 NaN NaN NaN NaN NaN NaN NaN 
NaN 410.287 NaN NaN 29155.6 1331146960.44119 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 29168.6 1331146973.42331 NaN NaN NaN NaN NaN NaN NaN 
NaN 407.89 NaN NaN 29173 1331146977.80261 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 29177.3 1331146982.18735 NaN NaN NaN NaN NaN NaN NaN 
15.4094 NaN NaN NaN 29181.7 1331146986.57025 NaN NaN NaN NaN NaN NaN NaN 
NaN 405.68 NaN NaN 29190.4 1331146995.2529 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.3735 29194.8 1331146999.63132 NaN NaN NaN NaN NaN NaN NaN 
NaN 403.123 NaN NaN 29207.8 1331147012.60965 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 29212.1 1331147016.9939 NaN 7.81085 NaN NaN NaN NaN NaN 
NaN 400.807 NaN 0.371755 29225.1 1331147029.97818 NaN NaN NaN NaN NaN NaN NaN 
NaN 398.304 NaN NaN 29242.4 1331147047.2702 NaN NaN NaN NaN NaN NaN NaN 
15.4111 NaN 158.994 NaN 29246.8 1331147051.64957 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.3735 29255.5 1331147060.33963 NaN NaN NaN NaN NaN NaN NaN 
NaN 395.987 NaN NaN 29259.9 1331147064.71918 NaN NaN NaN NaN NaN NaN NaN 
NaN 393.564 NaN NaN 29277.2 1331147082.0181 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 29281.5 1331147086.39685 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 29285.9 1331147090.77133 NaN NaN NaN NaN NaN NaN NaN 
NaN 391.141 NaN NaN 29294.6 1331147099.45071 NaN NaN NaN NaN NaN NaN NaN 
15.414 NaN NaN NaN 29307.6 1331147112.42752 NaN NaN NaN NaN NaN NaN NaN 
NaN 388.717 NaN NaN 29312 1331147116.80722 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.065 0.368264 29316.3 1331147121.19064 NaN NaN NaN NaN NaN NaN NaN 
NaN 386.374 NaN NaN 29329.3 1331147134.18863 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 29333.7 1331147138.57742 NaN 7.81003 NaN NaN NaN NaN NaN 
NaN 383.844 NaN 0.37001 29346.7 1331147151.55905 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 NaN 29351.1 1331147155.94003 NaN NaN NaN NaN NaN NaN NaN 
NaN 381.261 NaN NaN 29364.1 1331147168.91867 NaN NaN NaN NaN NaN NaN NaN 
15.4165 NaN NaN NaN 29368.4 1331147173.29889 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.371755 29372.8 1331147177.67929 NaN NaN NaN NaN NaN NaN NaN 
NaN 378.971 NaN NaN 29381.5 1331147186.3696 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 29385.9 1331147190.7496 NaN NaN NaN NaN NaN NaN NaN 
NaN 376.388 NaN NaN 29398.9 1331147203.72964 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 29403.3 1331147208.1102 NaN NaN NaN NaN NaN NaN NaN 
NaN 373.938 NaN NaN 29416.2 1331147221.08484 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.053 NaN 29420.6 1331147225.47147 NaN NaN NaN NaN NaN NaN NaN 
15.4188 NaN NaN NaN 29429.3 1331147234.16138 NaN NaN NaN NaN NaN NaN NaN 
NaN 371.515 NaN 0.37001 29433.7 1331147238.54086 NaN NaN NaN NaN NaN NaN NaN 
NaN 369.039 NaN NaN 29451 1331147255.82654 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.065 NaN 29455.4 1331147260.20639 NaN 7.81458 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 29464 1331147268.89261 NaN NaN NaN NaN NaN NaN NaN 
NaN 366.509 NaN NaN 29468.4 1331147273.27478 NaN NaN NaN NaN NaN NaN NaN 
NaN 364.032 NaN NaN 29485.7 1331147290.5694 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 29490.1 1331147294.94617 NaN NaN NaN NaN NaN NaN NaN 
15.4209 NaN NaN 0.366519 29494.5 1331147299.3237 NaN NaN NaN NaN NaN NaN NaN 
NaN 361.476 NaN NaN 29503.2 1331147308.02002 NaN NaN NaN NaN NaN NaN NaN 
NaN 358.866 NaN NaN 29520.5 1331147325.30795 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.029 0.364774 29524.8 1331147329.69781 NaN NaN NaN NaN NaN NaN NaN 
NaN 356.337 NaN NaN 29537.8 1331147342.68579 NaN NaN NaN NaN NaN NaN NaN 
NaN 353.7 NaN 0.368264 29555.1 1331147359.97192 NaN NaN NaN NaN NaN NaN NaN 
15.4229 NaN 159.017 NaN 29559.5 1331147364.35254 NaN NaN NaN NaN NaN NaN NaN 
NaN 351.357 NaN NaN 29572.5 1331147377.33978 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 29576.9 1331147381.73129 NaN 7.81292 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 29581.3 1331147386.11255 NaN NaN NaN NaN NaN NaN NaN 
NaN 348.721 NaN NaN 29589.9 1331147394.79071 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 29594.3 1331147399.17111 NaN NaN NaN NaN NaN NaN NaN 
NaN 346.271 NaN NaN 29607.3 1331147412.15701 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 29611.7 1331147416.53656 NaN NaN NaN NaN NaN NaN NaN 
15.4247 NaN NaN NaN 29620.4 1331147425.22177 NaN NaN NaN NaN NaN NaN NaN 
NaN 343.741 NaN NaN 29624.8 1331147429.62149 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 29629.2 1331147434.00391 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 29637.8 1331147442.68765 NaN NaN NaN NaN NaN NaN NaN 
NaN 341.025 NaN NaN 29642.2 1331147447.06479 NaN NaN NaN NaN NaN NaN NaN 
NaN 338.336 NaN NaN 29650.9 1331147455.78036 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.97 0.366519 29664.1 1331147468.96906 NaN NaN NaN NaN NaN NaN NaN 
NaN 335.912 NaN NaN 29677.1 1331147481.95538 NaN NaN NaN NaN NaN NaN NaN 
15.4263 NaN NaN NaN 29681.5 1331147486.35672 NaN NaN NaN NaN NaN NaN NaN 
NaN 333.303 NaN 0.368264 29694.5 1331147499.33688 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 29698.9 1331147503.71588 NaN 7.81292 NaN NaN NaN NaN NaN 
NaN 330.64 NaN NaN 29711.9 1331147516.70679 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 29724.8 1331147529.6976 NaN NaN NaN NaN NaN NaN NaN 
NaN 328.243 NaN NaN 29729.2 1331147534.07617 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 29733.6 1331147538.4614 NaN NaN NaN NaN NaN NaN NaN 
15.4279 NaN NaN NaN 29742.3 1331147547.14822 NaN NaN NaN NaN NaN NaN NaN 
NaN 325.793 NaN NaN 29746.7 1331147551.5275 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 29751.1 1331147555.9046 NaN NaN NaN NaN NaN NaN NaN 
NaN 323.104 NaN NaN 29764 1331147568.89212 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 29768.4 1331147573.27444 NaN NaN NaN NaN NaN NaN NaN 
NaN 320.574 NaN 0.364774 29781.4 1331147586.26691 NaN NaN NaN NaN NaN NaN NaN 
NaN 318.257 NaN NaN 29798.7 1331147603.55054 NaN NaN NaN NaN NaN NaN NaN 
15.4293 NaN 159.006 NaN 29803.1 1331147607.927 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 29811.8 1331147616.61035 NaN NaN NaN NaN NaN NaN NaN 
NaN 315.594 NaN NaN 29816.1 1331147620.99051 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 29820.5 1331147625.37463 NaN 7.81044 NaN NaN NaN NaN NaN 
NaN 313.038 NaN NaN 29833.5 1331147638.36655 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 0.363028 29837.9 1331147642.746 NaN NaN NaN NaN NaN NaN NaN 
NaN 310.562 NaN NaN 29850.9 1331147655.72855 NaN NaN NaN NaN NaN NaN NaN 
15.4306 NaN NaN NaN 29863.9 1331147668.71069 NaN NaN NaN NaN NaN NaN NaN 
NaN 307.925 NaN 0.364774 29868.2 1331147673.09155 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 29872.6 1331147677.47485 NaN NaN NaN NaN NaN NaN NaN 
NaN 305.449 NaN NaN 29885.6 1331147690.46634 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 29898.6 1331147703.45346 NaN NaN NaN NaN NaN NaN NaN 
NaN 302.733 NaN NaN 29903 1331147707.84363 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 29907.4 1331147712.25735 NaN NaN NaN NaN NaN NaN NaN 
NaN 300.256 NaN NaN 29920.4 1331147725.23138 NaN NaN NaN NaN NaN NaN NaN 
15.4316 NaN NaN 0.363028 29924.8 1331147729.61438 NaN NaN NaN NaN NaN NaN NaN 
NaN 297.7 NaN NaN 29937.8 1331147742.60474 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 NaN 29942.1 1331147746.98468 NaN 7.80796 NaN NaN NaN NaN NaN 
NaN 295.01 NaN 0.364774 29955.1 1331147759.96762 NaN NaN NaN NaN NaN NaN NaN 
NaN 292.534 NaN NaN 29972.4 1331147777.25861 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 29976.8 1331147781.6416 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 29985.5 1331147790.33969 NaN NaN NaN NaN NaN NaN NaN 
15.4327 289.898 NaN NaN 29989.9 1331147794.71805 NaN NaN NaN NaN NaN NaN NaN 
NaN 287.395 NaN NaN 30007.2 1331147812.00439 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.041 NaN 30011.5 1331147816.38141 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 30015.9 1331147820.75958 NaN NaN NaN NaN NaN NaN NaN 
NaN 284.838 NaN NaN 30024.6 1331147829.44363 NaN NaN NaN NaN NaN NaN NaN 
NaN 282.229 NaN NaN 30041.9 1331147846.7356 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.982 0.361283 30046.3 1331147851.11255 NaN NaN NaN NaN NaN NaN NaN 
15.4336 NaN NaN NaN 30050.6 1331147855.49182 NaN NaN NaN NaN NaN NaN NaN 
NaN 279.672 NaN NaN 30059.3 1331147864.17172 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 30063.7 1331147868.5524 NaN 7.80423 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 30072.4 1331147877.23468 NaN NaN NaN NaN NaN NaN NaN 
NaN 277.009 NaN NaN 30076.8 1331147881.61465 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 30081.1 1331147885.99622 NaN NaN NaN NaN NaN NaN NaN 
NaN 274.533 NaN NaN 30094.1 1331147898.97653 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 30098.5 1331147903.35217 NaN NaN NaN NaN NaN NaN NaN 
15.4345 271.976 NaN NaN 30111.5 1331147916.33377 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.041 NaN 30115.9 1331147920.71271 NaN NaN NaN NaN NaN NaN NaN 
NaN 269.393 NaN 0.361283 30128.9 1331147933.70325 NaN NaN NaN NaN NaN NaN NaN 
NaN 266.89 NaN NaN 30146.1 1331147950.99765 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.97 NaN 30150.5 1331147955.37494 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 30159.2 1331147964.05487 NaN NaN NaN NaN NaN NaN NaN 
NaN 264.281 NaN NaN 30163.6 1331147968.43304 NaN NaN NaN NaN NaN NaN NaN 
15.4353 NaN NaN NaN 30172.3 1331147977.11725 NaN NaN NaN NaN NaN NaN NaN 
NaN 261.884 NaN NaN 30181 1331147985.81992 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 0.363028 30185.4 1331147990.20502 NaN 7.8005 NaN NaN NaN NaN NaN 
NaN 259.461 NaN NaN 30198.3 1331148003.19131 NaN NaN NaN NaN NaN NaN NaN 
NaN 257.091 NaN 0.359538 30215.7 1331148020.51166 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 30220 1331148024.88956 NaN NaN NaN NaN NaN NaN NaN 
NaN 254.827 NaN NaN 30233 1331148037.87878 NaN NaN NaN NaN NaN NaN NaN 
15.4361 NaN NaN NaN 30237.4 1331148042.2616 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 30241.8 1331148046.64157 NaN NaN NaN NaN NaN NaN NaN 
NaN 252.351 NaN NaN 30250.5 1331148055.31976 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.041 NaN 30254.9 1331148059.7012 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 30259.2 1331148064.07864 -0.0471239 NaN NaN NaN NaN NaN NaN 
NaN 250.141 NaN 0.359538 30267.9 1331148072.75888 NaN NaN NaN NaN NaN NaN NaN 
NaN 247.931 NaN NaN 30285.2 1331148090.05173 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 30289.6 1331148094.43756 NaN NaN NaN NaN NaN NaN NaN 
15.4369 NaN NaN 0.366519 30298.3 1331148103.11829 NaN NaN NaN NaN NaN NaN NaN 
NaN 245.587 NaN NaN 30302.7 1331148107.51288 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 30307 1331148111.89447 NaN 7.78974 NaN NaN NaN NaN NaN 
NaN 243.35 NaN NaN 30320 1331148124.87451 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 0.359538 30324.4 1331148129.25259 NaN NaN NaN NaN NaN NaN NaN 
NaN 241.193 NaN NaN 30337.4 1331148142.23776 NaN NaN NaN NaN NaN NaN NaN 
NaN 238.903 NaN 0.361283 30354.7 1331148159.5242 NaN NaN NaN NaN NaN NaN NaN 
15.4374 NaN 159.006 NaN 30359.1 1331148163.90173 NaN NaN NaN NaN NaN NaN NaN 
NaN 236.587 NaN NaN 30372 1331148176.88361 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 30385 1331148189.87476 NaN NaN NaN NaN NaN NaN NaN 
NaN 234.43 NaN NaN 30389.4 1331148194.25473 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.053 NaN 30393.8 1331148198.63388 NaN NaN NaN NaN NaN NaN NaN 
NaN 232.246 NaN NaN 30406.8 1331148211.61118 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 30411.1 1331148215.98846 NaN NaN NaN NaN NaN NaN NaN 
15.4378 229.983 NaN NaN 30424.1 1331148228.97214 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.006 NaN 30428.5 1331148233.36093 NaN 7.78312 NaN NaN NaN NaN NaN 
NaN 227.852 NaN 0.363028 30441.5 1331148246.3465 NaN NaN NaN NaN NaN NaN NaN 
NaN 225.749 NaN NaN 30458.8 1331148263.67194 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 30463.2 1331148268.05157 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 30471.9 1331148276.7348 NaN NaN NaN NaN NaN NaN NaN 
NaN 223.512 NaN NaN 30476.3 1331148281.15524 NaN NaN NaN NaN NaN NaN NaN 
15.4382 NaN NaN NaN 30485 1331148289.83685 NaN NaN NaN NaN NaN NaN NaN 
NaN 221.248 NaN NaN 30493.7 1331148298.5174 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 0.357792 30498 1331148302.89841 NaN NaN NaN NaN NaN NaN NaN 
NaN 219.012 NaN NaN 30511 1331148315.87048 NaN NaN NaN NaN NaN NaN NaN 
NaN 216.828 NaN 0.357792 30528.3 1331148333.15173 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 158.994 NaN 30532.7 1331148337.53482 NaN NaN NaN NaN NaN NaN NaN 
NaN 214.538 NaN NaN 30545.7 1331148350.517 NaN NaN NaN NaN NaN NaN NaN 
15.4388 NaN NaN NaN 30550.1 1331148354.90588 NaN 7.7736 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 30554.4 1331148359.28537 NaN NaN NaN NaN NaN NaN NaN 
NaN 212.195 NaN NaN 30563.1 1331148367.96094 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 159.017 NaN 30567.5 1331148372.33734 NaN NaN NaN NaN NaN NaN NaN 
NaN 210.118 NaN NaN 30580.5 1331148385.33029 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 30584.9 1331148389.70773 NaN NaN NaN NaN NaN NaN NaN 
