dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-9
the8x3_filename: 02090009
filename_extension: sbd
filename_label: silbo-2012-066-7-9-sbd(02090009)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_20:06:24_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-9
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN 484.661 NaN -0.382227 36863.9 1331154668.73828 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36871.2 1331154675.16797 NaN NaN 36871.2 1331154675.16797 4.16748 49.046 12.7139 
15.4161 NaN NaN NaN 36872.6 1331154677.42871 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.486 NaN 36877 1331154681.81403 NaN NaN NaN NaN NaN NaN NaN 
NaN 487.484 NaN NaN 36881.3 1331154686.19598 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.383972 36890 1331154694.8923 NaN 7.59683 NaN NaN NaN NaN NaN 
NaN 489.88 NaN NaN 36898.7 1331154703.57898 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.451 NaN 36911.7 1331154716.57263 NaN NaN NaN NaN NaN NaN NaN 
NaN 492.596 NaN NaN 36916.1 1331154720.95538 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.383972 36920.5 1331154725.3436 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36931.8 1331154735.76834 NaN NaN 36931.8 1331154735.76834 4.16186 49.991 12.6618 
15.4164 495.313 NaN NaN 36933.5 1331154738.34351 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -163.463 NaN 36946.5 1331154751.33719 NaN NaN NaN NaN NaN NaN NaN 
NaN 497.896 NaN -0.383972 36950.9 1331154755.71979 NaN NaN NaN NaN NaN NaN NaN 
NaN 500.479 NaN NaN 36968.2 1331154773.01932 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN -0.335103 36977.2 1331154782.02261 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN -124.803 NaN 36982.1 1331154786.97974 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.662 NaN NaN 36986.6 1331154791.43674 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 36992.4 1331154796.38132 NaN NaN 36992.4 1331154796.38132 4.15353 50.762 12.5844 
15.3381 NaN NaN NaN 36995.4 1331154800.26462 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.609 NaN 0.127409 37004.2 1331154809.07788 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 37013 1331154817.8959 NaN 7.93339 NaN NaN NaN NaN NaN 
NaN NaN 43.015 NaN 37017.5 1331154822.3569 NaN NaN NaN NaN NaN NaN NaN 
NaN 502.263 NaN NaN 37022 1331154826.82584 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.29147 37030.9 1331154835.70334 NaN NaN NaN NaN NaN NaN NaN 
NaN 501.224 NaN NaN 37039.7 1331154844.56003 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 126.924 NaN 37052.7 1331154857.54703 NaN NaN NaN NaN NaN NaN NaN 
15.339 499.76 NaN 0.368264 37057.1 1331154861.92838 NaN NaN NaN NaN NaN NaN NaN 
NaN 498.109 NaN NaN 37074.4 1331154879.2106 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.488 0.364774 37087.4 1331154892.20615 NaN NaN NaN NaN NaN NaN NaN 
NaN 496.298 NaN NaN 37091.8 1331154896.60342 NaN NaN NaN NaN NaN NaN NaN 
NaN 494.434 NaN NaN 37109.1 1331154913.91367 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 37117.7 1331154922.59622 NaN NaN NaN NaN NaN NaN NaN 
15.3437 NaN 136.476 NaN 37122.1 1331154926.97446 NaN NaN NaN NaN NaN NaN NaN 
NaN 492.41 NaN NaN 37126.5 1331154931.35666 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 37135.2 1331154940.04367 NaN 7.77608 NaN NaN NaN NaN NaN 
NaN 490.679 NaN 0.363028 37143.9 1331154948.72498 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.535 NaN 37156.9 1331154961.73172 NaN NaN NaN NaN NaN NaN NaN 
NaN 488.709 NaN NaN 37161.3 1331154966.10727 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 37174.2 1331154979.0881 NaN NaN NaN NaN NaN NaN NaN 
NaN 486.711 NaN NaN 37178.6 1331154983.46442 NaN NaN NaN NaN NaN NaN NaN 
15.349 NaN NaN NaN 37183 1331154987.84775 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.476 NaN 37191.7 1331154996.52475 NaN NaN NaN NaN NaN NaN NaN 
NaN 484.714 NaN NaN 37196.1 1331155000.90317 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 37200.4 1331155005.28201 NaN NaN NaN NaN NaN NaN NaN 
NaN 482.744 NaN NaN 37213.4 1331155018.26968 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.44 NaN 37226.4 1331155031.24551 NaN NaN NaN NaN NaN NaN NaN 
NaN 480.8 NaN 0.363028 37230.8 1331155035.62567 NaN NaN NaN NaN NaN NaN NaN 
15.3542 478.829 NaN NaN 37248.1 1331155052.91043 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 37256.8 1331155061.60117 NaN 7.78063 NaN NaN NaN NaN NaN 
NaN NaN 136.452 0.361283 37261.1 1331155065.98749 NaN NaN NaN NaN NaN NaN NaN 
NaN 476.859 NaN NaN 37265.5 1331155070.36911 NaN NaN NaN NaN NaN NaN NaN 
NaN 474.915 NaN NaN 37282.8 1331155087.65268 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 37291.5 1331155096.33313 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.464 NaN 37295.9 1331155100.70963 NaN NaN NaN NaN NaN NaN NaN 
NaN 472.944 NaN NaN 37300.2 1331155105.08792 NaN NaN NaN NaN NaN NaN NaN 
15.359 NaN NaN NaN 37308.9 1331155113.77457 NaN NaN NaN NaN NaN NaN NaN 
NaN 470.867 NaN 0.361283 37317.6 1331155122.45923 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.416 NaN 37330.6 1331155135.45175 NaN NaN NaN NaN NaN NaN NaN 
NaN 468.95 NaN NaN 37335 1331155139.82806 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 37348 1331155152.80411 NaN NaN NaN NaN NaN NaN NaN 
NaN 466.953 NaN NaN 37352.3 1331155157.18549 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.405 NaN 37365.3 1331155170.19125 NaN NaN NaN NaN NaN NaN NaN 
15.3636 464.982 NaN NaN 37369.7 1331155174.57217 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 37374.1 1331155178.95773 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 37378.5 1331155183.35156 NaN 7.79057 NaN NaN NaN NaN NaN 
NaN 462.852 NaN NaN 37387.2 1331155192.02786 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.369 NaN 37400.2 1331155205.01364 NaN NaN NaN NaN NaN NaN NaN 
NaN 460.988 NaN 0.361283 37404.5 1331155209.39816 NaN NaN NaN NaN NaN NaN NaN 
NaN 459.124 NaN NaN 37421.8 1331155226.68448 NaN NaN NaN NaN NaN NaN NaN 
15.3681 NaN NaN NaN 37430.5 1331155235.3674 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.428 0.361283 37434.9 1331155239.74753 NaN NaN NaN NaN NaN NaN NaN 
NaN 457.1 NaN NaN 37439.3 1331155244.12631 NaN NaN NaN NaN NaN NaN NaN 
NaN 455.236 NaN NaN 37456.6 1331155261.41306 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 37465.2 1331155270.09363 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.405 NaN 37469.6 1331155274.47525 NaN NaN NaN NaN NaN NaN NaN 
NaN 453.159 NaN NaN 37474 1331155278.85413 NaN NaN NaN NaN NaN NaN NaN 
NaN 451.268 NaN NaN 37491.3 1331155296.13284 NaN NaN NaN NaN NaN NaN NaN 
15.3722 NaN NaN 0.364774 37495.7 1331155300.51685 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 37500 1331155304.897 NaN 7.79347 NaN NaN NaN NaN NaN 
NaN NaN 136.357 NaN 37504.4 1331155309.28195 NaN NaN NaN NaN NaN NaN NaN 
NaN 449.271 NaN NaN 37508.8 1331155313.66226 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 37521.8 1331155326.65448 NaN NaN NaN NaN NaN NaN NaN 
NaN 447.194 NaN NaN 37526.2 1331155331.04462 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.357 NaN 37539.2 1331155344.02686 NaN NaN NaN NaN NaN NaN NaN 
NaN 445.304 NaN NaN 37543.6 1331155348.40723 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 37547.9 1331155352.78711 NaN NaN NaN NaN NaN NaN NaN 
15.3761 NaN NaN NaN 37556.6 1331155361.47586 NaN NaN NaN NaN NaN NaN NaN 
NaN 443.227 NaN NaN 37561 1331155365.85992 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.405 NaN 37574 1331155378.84509 NaN NaN NaN NaN NaN NaN NaN 
NaN 441.309 NaN 0.357792 37578.4 1331155383.22736 NaN NaN NaN NaN NaN NaN NaN 
NaN 439.365 NaN NaN 37595.7 1331155400.50266 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.381 0.359538 37608.6 1331155413.49176 NaN NaN NaN NaN NaN NaN NaN 
NaN 437.315 NaN NaN 37613 1331155417.87714 NaN NaN NaN NaN NaN NaN NaN 
15.3797 NaN NaN NaN 37621.7 1331155426.56033 NaN 7.79802 NaN NaN NaN NaN NaN 
NaN 435.264 NaN NaN 37630.4 1331155435.24991 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 37634.8 1331155439.6445 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.321 NaN 37643.5 1331155448.31961 NaN NaN NaN NaN NaN NaN NaN 
NaN 433.214 NaN NaN 37647.8 1331155452.69818 NaN NaN NaN NaN NaN NaN NaN 
NaN 431.27 NaN 0.359538 37665.2 1331155470.01712 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.321 NaN 37678.2 1331155483.00937 NaN NaN NaN NaN NaN NaN NaN 
15.3829 429.193 NaN NaN 37682.5 1331155487.38791 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 37695.5 1331155500.3678 NaN NaN NaN NaN NaN NaN NaN 
NaN 427.249 NaN NaN 37699.9 1331155504.75186 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.333 NaN 37712.9 1331155517.74191 NaN NaN NaN NaN NaN NaN NaN 
NaN 425.305 NaN NaN 37717.3 1331155522.12265 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 37721.7 1331155526.50375 NaN NaN NaN NaN NaN NaN NaN 
NaN 423.308 NaN NaN 37734.6 1331155539.49261 NaN NaN NaN NaN NaN NaN NaN 
15.3862 NaN NaN NaN 37743.3 1331155548.17398 NaN 7.80175 NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 37747.7 1331155552.55292 NaN NaN NaN NaN NaN NaN NaN 
NaN 421.391 NaN 0.361283 37752.1 1331155556.93585 NaN NaN NaN NaN NaN NaN NaN 
NaN 419.447 NaN NaN 37769.4 1331155574.23843 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.309 0.359538 37782.4 1331155587.2301 NaN NaN NaN NaN NaN NaN NaN 
NaN 417.397 NaN NaN 37786.8 1331155591.60663 NaN NaN NaN NaN NaN NaN NaN 
NaN 415.559 NaN NaN 37804 1331155608.89011 NaN NaN NaN NaN NaN NaN NaN 
15.3889 NaN NaN NaN 37808.4 1331155613.26883 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 37812.8 1331155617.65338 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.321 NaN 37817.2 1331155622.03519 NaN NaN NaN NaN NaN NaN NaN 
NaN 413.669 NaN NaN 37821.6 1331155626.41608 NaN NaN NaN NaN NaN NaN NaN 
NaN 411.618 NaN NaN 37838.9 1331155643.70093 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 37843.2 1331155648.0769 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.309 NaN 37851.9 1331155656.76187 NaN NaN NaN NaN NaN NaN NaN 
NaN 409.887 NaN NaN 37856.3 1331155661.14069 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 37865 1331155669.82675 NaN 7.80299 NaN NaN NaN NaN NaN 
15.3916 NaN NaN 0.357792 37869.4 1331155674.20743 NaN NaN NaN NaN NaN NaN NaN 
NaN 407.863 NaN NaN 37873.7 1331155678.59341 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 37886.7 1331155691.57693 NaN NaN NaN NaN NaN NaN NaN 
NaN 405.946 NaN NaN 37891.1 1331155695.95685 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 37895.5 1331155700.33197 NaN NaN NaN NaN NaN NaN NaN 
NaN 404.002 NaN NaN 37908.5 1331155713.32043 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 37921.5 1331155726.31158 NaN NaN NaN NaN NaN NaN NaN 
NaN 402.165 NaN 0.354302 37925.8 1331155730.69836 NaN NaN NaN NaN NaN NaN NaN 
15.3937 NaN NaN NaN 37930.2 1331155735.07657 NaN NaN NaN NaN NaN NaN NaN 
NaN 400.221 NaN NaN 37943.2 1331155748.06497 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.321 0.359538 37956.2 1331155761.0415 NaN NaN NaN NaN NaN NaN NaN 
NaN 398.25 NaN NaN 37960.6 1331155765.42175 NaN NaN NaN NaN NaN NaN NaN 
NaN 396.306 NaN NaN 37977.9 1331155782.72018 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 37986.6 1331155791.40012 NaN 7.80464 NaN NaN NaN NaN NaN 
NaN NaN 136.262 NaN 37990.9 1331155795.78159 NaN NaN NaN NaN NaN NaN NaN 
15.3957 394.549 NaN NaN 37995.3 1331155800.15817 NaN NaN NaN NaN NaN NaN NaN 
NaN 392.472 NaN NaN 38012.6 1331155817.43658 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 38017 1331155821.8201 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.262 NaN 38025.7 1331155830.50812 NaN NaN NaN NaN NaN NaN NaN 
NaN 390.581 NaN NaN 38030 1331155834.88989 NaN NaN NaN NaN NaN NaN NaN 
NaN 388.664 NaN 0.356047 38047.3 1331155852.1752 NaN NaN NaN NaN NaN NaN NaN 
15.3978 NaN 136.262 NaN 38060.3 1331155865.15433 NaN NaN NaN NaN NaN NaN NaN 
NaN 386.587 NaN NaN 38064.7 1331155869.53625 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 38077.7 1331155882.53076 NaN NaN NaN NaN NaN NaN NaN 
NaN 384.75 NaN NaN 38082.1 1331155886.91196 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.238 NaN 38095.1 1331155899.90128 NaN NaN NaN NaN NaN NaN NaN 
NaN 382.832 NaN NaN 38099.4 1331155904.2789 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 38103.8 1331155908.65729 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 38108.2 1331155913.0343 NaN 7.80796 NaN NaN NaN NaN NaN 
NaN 380.995 NaN NaN 38116.9 1331155921.72186 NaN NaN NaN NaN NaN NaN NaN 
15.3995 NaN NaN NaN 38121.3 1331155926.11682 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.309 0.350811 38130 1331155934.80707 NaN NaN NaN NaN NaN NaN NaN 
NaN 379.051 NaN NaN 38134.3 1331155939.18533 NaN NaN NaN NaN NaN NaN NaN 
NaN 376.974 NaN NaN 38151.6 1331155956.46756 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 38160.3 1331155965.14182 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 38164.7 1331155969.52325 NaN NaN NaN NaN NaN NaN NaN 
NaN 375.057 NaN NaN 38169.1 1331155973.9039 NaN NaN NaN NaN NaN NaN NaN 
15.4012 373.193 NaN NaN 38186.3 1331155991.19327 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 38190.7 1331155995.56973 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 38199.4 1331156004.26321 NaN NaN NaN NaN NaN NaN NaN 
NaN 371.222 NaN NaN 38203.8 1331156008.6398 NaN NaN NaN NaN NaN NaN NaN 
NaN 369.385 NaN 0.354302 38221.1 1331156025.94647 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 38229.8 1331156034.63339 NaN 7.80878 NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 38234.2 1331156039.01413 NaN NaN NaN NaN NaN NaN NaN 
NaN 367.441 NaN NaN 38238.5 1331156043.38971 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 38242.9 1331156047.7662 NaN NaN NaN NaN NaN NaN NaN 
15.4026 NaN NaN NaN 38254.1 1331156058.95123 NaN NaN NaN NaN NaN NaN NaN 
NaN 365.124 NaN NaN 38258.5 1331156063.3287 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 38267.2 1331156072.01031 NaN NaN NaN NaN NaN NaN NaN 
NaN 363.154 NaN 0.356047 38275.8 1331156080.69211 NaN NaN NaN NaN NaN NaN NaN 
NaN 361.343 NaN NaN 38293.1 1331156097.9881 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 NaN 38301.8 1331156106.68198 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 38306.2 1331156111.06693 NaN NaN NaN NaN NaN NaN NaN 
NaN 359.292 NaN NaN 38310.6 1331156115.44608 NaN NaN NaN NaN NaN NaN NaN 
15.4039 NaN NaN NaN 38315 1331156119.82089 NaN NaN NaN NaN NaN NaN NaN 
NaN 357.269 NaN NaN 38328 1331156132.81232 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 38332.3 1331156137.1925 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 38336.7 1331156141.57413 NaN NaN NaN NaN NaN NaN NaN 
NaN 355.138 NaN NaN 38345.4 1331156150.26364 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 38354.1 1331156158.95218 NaN 7.80671 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 38358.5 1331156163.33682 NaN NaN NaN NaN NaN NaN NaN 
NaN 353.088 NaN NaN 38362.9 1331156167.71259 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 38371.5 1331156176.39227 NaN NaN NaN NaN NaN NaN NaN 
15.4051 NaN NaN NaN 38375.9 1331156180.77359 NaN NaN NaN NaN NaN NaN NaN 
NaN 351.197 NaN NaN 38380.3 1331156185.15283 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 38384.7 1331156189.53323 NaN NaN NaN NaN NaN NaN NaN 
NaN 348.96 NaN NaN 38397.7 1331156202.51605 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 38406.3 1331156211.19971 NaN NaN NaN NaN NaN NaN NaN 
NaN 347.096 NaN 0.354302 38415 1331156219.88013 NaN NaN NaN NaN NaN NaN NaN 
NaN 344.886 NaN NaN 38432.3 1331156237.16132 NaN NaN NaN NaN NaN NaN NaN 
15.4061 NaN 136.309 NaN 38441 1331156245.84506 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 38445.4 1331156250.2301 NaN NaN NaN NaN NaN NaN NaN 
NaN 342.889 NaN NaN 38449.8 1331156254.63562 NaN NaN NaN NaN NaN NaN NaN 
NaN 340.759 NaN NaN 38467.1 1331156271.92105 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.274 0.356047 38475.8 1331156280.62213 NaN 7.80589 NaN NaN NaN NaN NaN 
NaN 338.655 NaN NaN 38484.5 1331156289.30783 NaN NaN NaN NaN NaN NaN NaN 
NaN 336.631 NaN NaN 38501.8 1331156306.60391 NaN NaN NaN NaN NaN NaN NaN 
15.4073 NaN NaN 0.352556 38506.1 1331156310.98477 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.262 NaN 38510.5 1331156315.36215 NaN NaN NaN NaN NaN NaN NaN 
NaN 334.767 NaN NaN 38519.2 1331156324.03827 NaN NaN NaN NaN NaN NaN NaN 
NaN 332.504 NaN 0.357792 38536.5 1331156341.32025 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 38545.2 1331156350.00754 NaN NaN NaN NaN NaN NaN NaN 
NaN 330.56 NaN NaN 38553.8 1331156358.69614 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 38566.8 1331156371.68039 NaN NaN NaN NaN NaN NaN NaN 
15.4082 328.456 NaN NaN 38571.2 1331156376.0657 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 38579.9 1331156384.74411 NaN NaN NaN NaN NaN NaN NaN 
NaN 326.432 NaN NaN 38588.6 1331156393.42361 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 38593 1331156397.80783 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 38597.3 1331156402.19199 NaN 7.80299 NaN NaN NaN NaN NaN 
NaN 324.222 NaN NaN 38606 1331156410.87753 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 38614.7 1331156419.56107 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 38619.1 1331156423.94025 NaN NaN NaN NaN NaN NaN NaN 
NaN 322.252 NaN NaN 38623.5 1331156428.32236 NaN NaN NaN NaN NaN NaN NaN 
15.409 NaN NaN NaN 38632.2 1331156437.00592 NaN NaN NaN NaN NaN NaN NaN 
NaN 320.201 NaN NaN 38640.8 1331156445.69464 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 38645.2 1331156450.082 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.262 NaN 38649.6 1331156454.4639 NaN NaN NaN NaN NaN NaN NaN 
NaN 318.284 NaN NaN 38658.3 1331156463.1478 NaN NaN NaN NaN NaN NaN NaN 
NaN 316.154 NaN 0.350811 38675.6 1331156480.4375 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 38684.3 1331156489.11624 NaN NaN NaN NaN NaN NaN NaN 
15.4097 314.103 NaN NaN 38692.9 1331156497.80057 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 38705.9 1331156510.79358 NaN NaN NaN NaN NaN NaN NaN 
NaN 312.079 NaN NaN 38710.3 1331156515.1709 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 38719 1331156523.85504 NaN 7.80589 NaN NaN NaN NaN NaN 
NaN 310.082 NaN NaN 38727.7 1331156532.54773 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 38732.1 1331156536.92667 NaN NaN NaN NaN NaN NaN NaN 
NaN 308.059 NaN NaN 38745.1 1331156549.92874 NaN NaN NaN NaN NaN NaN NaN 
15.4104 NaN 136.309 NaN 38753.8 1331156558.6181 NaN NaN NaN NaN NaN NaN NaN 
NaN 306.061 NaN 0.352556 38762.4 1331156567.29877 NaN NaN NaN NaN NaN NaN NaN 
NaN 304.011 NaN NaN 38779.7 1331156584.58163 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.262 NaN 38788.4 1331156593.25922 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 38792.8 1331156597.64044 NaN NaN NaN NaN NaN NaN NaN 
NaN 301.854 NaN NaN 38797.2 1331156602.02197 NaN NaN NaN NaN NaN NaN NaN 
NaN 299.75 NaN NaN 38814.5 1331156619.31116 NaN NaN NaN NaN NaN NaN NaN 
15.4111 NaN NaN NaN 38818.8 1331156623.6933 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.262 0.349066 38823.2 1331156628.07001 NaN NaN NaN NaN NaN NaN NaN 
NaN 297.593 NaN NaN 38831.9 1331156636.75247 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 38840.6 1331156645.43005 NaN 7.79926 NaN NaN NaN NaN NaN 
NaN 295.463 NaN NaN 38849.3 1331156654.11813 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.347321 38853.7 1331156658.50424 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.298 NaN 38858 1331156662.88489 NaN NaN NaN NaN NaN NaN NaN 
NaN 293.359 NaN NaN 38866.7 1331156671.56461 NaN NaN NaN NaN NaN NaN NaN 
15.4117 NaN NaN NaN 38879.7 1331156684.54068 NaN NaN NaN NaN NaN NaN NaN 
NaN 291.282 NaN 0.350811 38884.1 1331156688.91986 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.226 NaN 38892.8 1331156697.60965 NaN NaN NaN NaN NaN NaN NaN 
NaN 289.232 NaN NaN 38901.4 1331156706.29086 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 38914.4 1331156719.27841 NaN NaN NaN NaN NaN NaN NaN 
NaN 287.208 NaN NaN 38918.8 1331156723.6622 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 NaN 38927.5 1331156732.33997 NaN NaN NaN NaN NaN NaN NaN 
NaN 285.078 NaN NaN 38936.2 1331156741.02005 NaN NaN NaN NaN NaN NaN NaN 
15.4121 NaN NaN 0.349066 38940.6 1331156745.39999 NaN NaN NaN NaN NaN NaN NaN 
NaN 282.974 NaN NaN 38953.5 1331156758.39142 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.262 NaN 38962.2 1331156767.07391 NaN 7.79305 NaN NaN NaN NaN NaN 
NaN 280.737 NaN 0.349066 38970.9 1331156775.75443 NaN NaN NaN NaN NaN NaN NaN 
NaN 278.58 NaN NaN 38988.2 1331156793.03717 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.286 NaN 38996.9 1331156801.73865 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 39001.3 1331156806.11703 NaN NaN NaN NaN NaN NaN NaN 
15.4125 276.397 NaN NaN 39005.6 1331156810.49844 NaN NaN NaN NaN NaN NaN NaN 
NaN 274.213 NaN NaN 39023 1331156827.80307 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 136.25 0.349066 39031.6 1331156836.47882 NaN NaN NaN NaN NaN NaN NaN 
NaN 272.03 NaN NaN 39040.3 1331156845.16443 NaN NaN NaN NaN NaN NaN NaN 
NaN 269.846 NaN NaN 39057.6 1331156862.47623 NaN NaN NaN NaN NaN NaN NaN 
