dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-4
the8x3_filename: 02090004
filename_extension: sbd
filename_label: silbo-2012-066-7-4-sbd(02090004)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_15:23:17_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-4
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
15.4126 467.911 184.033 NaN 20457.2 1331138262.01901 NaN NaN NaN NaN NaN NaN NaN 
NaN 465.355 NaN NaN 20474.5 1331138279.30664 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.406662 20478.8 1331138283.68784 NaN NaN NaN NaN NaN NaN NaN 
NaN 462.745 184.057 NaN 20491.8 1331138296.66803 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20504.8 1331138309.64948 NaN 7.81375 NaN NaN NaN NaN NaN 
NaN 460.162 NaN 0.406662 20509.2 1331138314.03625 NaN NaN NaN NaN NaN NaN NaN 
15.4174 NaN NaN NaN 20522.2 1331138327.02267 NaN NaN NaN NaN NaN NaN NaN 
NaN 457.713 184.045 NaN 20526.6 1331138331.40009 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.404916 20539.5 1331138344.37955 NaN NaN NaN NaN NaN NaN NaN 
NaN 455.076 NaN NaN 20543.9 1331138348.75504 NaN NaN NaN NaN NaN NaN NaN 
NaN 452.547 184.045 NaN 20561.2 1331138366.04825 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.404916 20569.9 1331138374.73584 NaN NaN NaN NaN NaN NaN NaN 
NaN 449.83 NaN NaN 20578.6 1331138383.4118 NaN NaN NaN NaN NaN NaN NaN 
15.4219 NaN NaN NaN 20582.9 1331138387.80063 NaN NaN NaN NaN NaN NaN NaN 
NaN 447.221 183.986 NaN 20595.9 1331138400.77972 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.403171 20600.3 1331138405.1572 NaN NaN NaN NaN NaN NaN NaN 
NaN 444.638 NaN NaN 20613.3 1331138418.15466 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20626.3 1331138431.14746 NaN 7.82037 NaN NaN NaN NaN NaN 
NaN 441.948 184.045 0.404916 20630.7 1331138435.53479 NaN NaN NaN NaN NaN NaN NaN 
15.4262 439.312 NaN NaN 20648 1331138452.83298 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.403171 20661 1331138465.83521 NaN NaN NaN NaN NaN NaN NaN 
NaN 436.596 183.974 NaN 20665.4 1331138470.21503 NaN NaN NaN NaN NaN NaN NaN 
NaN 434.146 NaN NaN 20682.7 1331138487.50574 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.401426 20691.3 1331138496.18539 NaN NaN NaN NaN NaN NaN NaN 
NaN 431.43 183.997 NaN 20700 1331138504.86478 NaN NaN NaN NaN NaN NaN NaN 
15.4302 NaN NaN NaN 20713 1331138517.86813 NaN NaN NaN NaN NaN NaN NaN 
NaN 428.82 NaN NaN 20717.4 1331138522.25269 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.401426 20721.8 1331138526.63373 NaN NaN NaN NaN NaN NaN NaN 
NaN 426.264 183.926 NaN 20734.8 1331138539.61154 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20747.7 1331138552.5918 NaN 7.82369 NaN NaN NaN NaN NaN 
NaN 423.761 NaN 0.403171 20752.1 1331138556.97552 NaN NaN NaN NaN NaN NaN NaN 
NaN 421.098 184.021 NaN 20769.4 1331138574.27109 NaN NaN NaN NaN NaN NaN NaN 
15.434 NaN NaN NaN 20778.1 1331138582.95786 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.403171 20782.5 1331138587.33661 NaN NaN NaN NaN NaN NaN NaN 
NaN 418.542 NaN NaN 20786.9 1331138591.71594 NaN NaN NaN NaN NaN NaN NaN 
NaN 415.985 183.962 NaN 20804.2 1331138609.01031 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.39968 20812.8 1331138617.69745 NaN NaN NaN NaN NaN NaN NaN 
NaN 413.349 NaN NaN 20821.5 1331138626.38864 NaN NaN NaN NaN NaN NaN NaN 
NaN 410.979 184.045 NaN 20838.8 1331138643.68036 NaN NaN NaN NaN NaN NaN NaN 
15.4372 NaN NaN 0.397935 20843.2 1331138648.06311 NaN NaN NaN NaN NaN NaN NaN 
NaN 408.396 NaN NaN 20856.2 1331138661.04517 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 20869.2 1331138674.03748 NaN 7.82658 NaN NaN NaN NaN NaN 
NaN 405.813 183.986 0.401426 20873.6 1331138678.42181 NaN NaN NaN NaN NaN NaN NaN 
NaN 403.337 NaN NaN 20890.9 1331138695.71945 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.401426 20903.9 1331138708.71539 NaN NaN NaN NaN NaN NaN NaN 
15.4404 400.807 183.997 NaN 20908.2 1331138713.09497 NaN NaN NaN NaN NaN NaN NaN 
NaN 398.224 NaN NaN 20925.6 1331138730.42975 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.401426 20930 1331138734.8147 NaN NaN NaN NaN NaN NaN NaN 
NaN 395.641 183.95 NaN 20942.9 1331138747.7984 NaN NaN NaN NaN NaN NaN NaN 
NaN 393.218 NaN 0.39968 20960.2 1331138765.07993 NaN NaN NaN NaN NaN NaN NaN 
15.4433 NaN NaN NaN 20973.2 1331138778.06976 NaN NaN NaN NaN NaN NaN NaN 
NaN 390.768 183.974 NaN 20977.6 1331138782.45462 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.39968 20990.6 1331138795.43735 NaN 7.82741 NaN NaN NaN NaN NaN 
NaN 388.052 NaN NaN 20995 1331138799.81845 NaN NaN NaN NaN NaN NaN NaN 
NaN 385.495 183.986 NaN 21012.3 1331138817.10205 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.403171 21020.9 1331138825.78674 NaN NaN NaN NaN NaN NaN NaN 
NaN 382.912 NaN NaN 21029.6 1331138834.47705 NaN NaN NaN NaN NaN NaN NaN 
15.4459 NaN NaN NaN 21038.3 1331138843.16464 NaN NaN NaN NaN NaN NaN NaN 
NaN 380.356 183.938 NaN 21047 1331138851.84573 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.401426 21051.4 1331138856.22598 NaN NaN NaN NaN NaN NaN NaN 
NaN 376.921 NaN NaN 21060.1 1331138864.90585 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.397935 21078.7 1331138883.58572 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.997 NaN 21083.1 1331138887.97086 NaN NaN NaN NaN NaN NaN NaN 
NaN 374.364 NaN NaN 21087.5 1331138892.35101 NaN NaN NaN NaN NaN NaN NaN 
15.4484 NaN NaN NaN 21100.5 1331138905.3302 NaN NaN NaN NaN NaN NaN NaN 
NaN 371.781 NaN 0.39968 21104.9 1331138909.71454 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21113.6 1331138918.40759 NaN 7.82824 NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 21117.9 1331138922.79129 NaN NaN NaN NaN NaN NaN NaN 
NaN 369.278 NaN NaN 21122.3 1331138927.16861 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.397935 21131 1331138935.85303 NaN NaN NaN NaN NaN NaN NaN 
NaN 366.775 NaN NaN 21139.7 1331138944.53326 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 21152.7 1331138957.5173 NaN NaN NaN NaN NaN NaN NaN 
NaN 364.165 NaN NaN 21157.1 1331138961.9057 NaN NaN NaN NaN NaN NaN NaN 
15.4506 NaN NaN 0.394444 21161.4 1331138966.28687 NaN NaN NaN NaN NaN NaN NaN 
NaN 361.636 NaN NaN 21174.4 1331138979.26859 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.938 NaN 21187.4 1331138992.25772 NaN NaN NaN NaN NaN NaN NaN 
NaN 359.239 NaN 0.397935 21191.8 1331138996.64932 NaN NaN NaN NaN NaN NaN NaN 
NaN 356.656 NaN NaN 21209.1 1331139013.9606 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 0.39968 21222.1 1331139026.94604 NaN NaN NaN NaN NaN NaN NaN 
15.4528 354.18 NaN NaN 21226.5 1331139031.32571 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21235.2 1331139040.01501 NaN 7.82658 NaN NaN NaN NaN NaN 
NaN 351.597 NaN NaN 21243.8 1331139048.69714 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.39968 21248.2 1331139053.07544 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21252.6 1331139057.46021 -0.0453786 NaN NaN NaN NaN NaN NaN 
NaN NaN 183.914 NaN 21257 1331139061.84393 NaN NaN NaN NaN NaN NaN NaN 
NaN 349.04 NaN NaN 21261.4 1331139066.23254 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.397935 21274.4 1331139079.2146 NaN NaN NaN NaN NaN NaN NaN 
NaN 346.537 NaN NaN 21278.7 1331139083.59967 NaN NaN NaN NaN NaN NaN NaN 
15.4547 NaN NaN NaN 21287.4 1331139092.28 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 21291.8 1331139096.66171 NaN NaN NaN NaN NaN NaN NaN 
NaN 343.848 NaN NaN 21296.2 1331139101.03983 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.394444 21300.6 1331139105.42133 NaN NaN NaN NaN NaN NaN NaN 
NaN 341.345 NaN NaN 21313.6 1331139118.41849 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 21326.6 1331139131.40482 NaN NaN NaN NaN NaN NaN NaN 
NaN 338.735 NaN 0.39619 21330.9 1331139135.78177 NaN NaN NaN NaN NaN NaN NaN 
15.4562 336.152 NaN NaN 21348.2 1331139153.06213 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21356.9 1331139161.75308 NaN 7.82327 NaN NaN NaN NaN NaN 
NaN NaN 183.95 0.39968 21361.3 1331139166.13385 NaN NaN NaN NaN NaN NaN NaN 
NaN 333.516 NaN NaN 21365.7 1331139170.51978 NaN NaN NaN NaN NaN NaN NaN 
NaN 330.853 NaN NaN 21383 1331139187.81226 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.39619 21391.6 1331139196.49881 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.926 NaN 21396 1331139200.88297 NaN NaN NaN NaN NaN NaN NaN 
NaN 328.19 NaN NaN 21400.4 1331139205.26883 NaN NaN NaN NaN NaN NaN NaN 
15.4576 NaN NaN NaN 21409.1 1331139213.95911 NaN NaN NaN NaN NaN NaN NaN 
NaN 325.66 NaN 0.392699 21417.8 1331139222.65134 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.997 NaN 21430.8 1331139235.6478 NaN NaN NaN NaN NaN NaN NaN 
NaN 322.891 NaN NaN 21435.2 1331139240.02661 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.39619 21448.2 1331139253.0087 NaN NaN NaN NaN NaN NaN NaN 
NaN 320.361 NaN NaN 21452.5 1331139257.39453 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 21465.6 1331139270.42184 NaN NaN NaN NaN NaN NaN NaN 
15.4591 317.618 NaN NaN 21470 1331139274.80536 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.389208 21474.4 1331139279.20557 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21478.7 1331139283.58514 NaN 7.82079 NaN NaN NaN NaN NaN 
NaN 314.955 NaN NaN 21487.4 1331139292.26889 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 NaN 21500.4 1331139305.26343 NaN NaN NaN NaN NaN NaN NaN 
NaN 312.266 NaN 0.39619 21504.8 1331139309.64987 NaN NaN NaN NaN NaN NaN NaN 
NaN 309.656 NaN NaN 21522.1 1331139326.94946 NaN NaN NaN NaN NaN NaN NaN 
15.4603 NaN NaN NaN 21530.8 1331139335.63141 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.938 0.397935 21535.2 1331139340.01151 NaN NaN NaN NaN NaN NaN NaN 
NaN 306.834 NaN NaN 21539.5 1331139344.38992 NaN NaN NaN NaN NaN NaN NaN 
NaN 304.304 NaN NaN 21556.8 1331139361.6821 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.394444 21565.5 1331139370.36749 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.021 NaN 21569.9 1331139374.7522 NaN NaN NaN NaN NaN NaN NaN 
NaN 301.588 NaN NaN 21574.3 1331139379.13763 NaN NaN NaN NaN NaN NaN NaN 
15.4616 299.031 NaN NaN 21591.6 1331139396.42892 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.392699 21596 1331139400.81577 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21600.3 1331139405.20065 NaN 7.81665 NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 21604.7 1331139409.58472 NaN NaN NaN NaN NaN NaN NaN 
NaN 296.209 NaN NaN 21609.1 1331139413.96674 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.389208 21622.1 1331139426.95151 NaN NaN NaN NaN NaN NaN NaN 
NaN 293.572 NaN NaN 21626.5 1331139431.33478 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 21639.5 1331139444.31454 NaN NaN NaN NaN NaN NaN NaN 
NaN 290.776 NaN NaN 21643.8 1331139448.69592 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.390954 21648.2 1331139453.07529 NaN NaN NaN NaN NaN NaN NaN 
15.4575 NaN NaN NaN 21652.6 1331139457.4599 NaN NaN NaN NaN NaN NaN NaN 
NaN 288.113 NaN NaN 21661.3 1331139466.14911 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 21674.3 1331139479.13651 NaN NaN NaN NaN NaN NaN NaN 
NaN 285.371 NaN 0.394444 21678.7 1331139483.51685 NaN NaN NaN NaN NaN NaN NaN 
NaN 282.681 NaN NaN 21696 1331139500.81091 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 0.392699 21709 1331139513.81146 NaN NaN NaN NaN NaN NaN NaN 
NaN 280.045 NaN NaN 21713.3 1331139518.19168 NaN NaN NaN NaN NaN NaN NaN 
15.4591 NaN NaN NaN 21717.7 1331139522.57266 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21722.1 1331139526.95044 NaN 7.8121 NaN NaN NaN NaN NaN 
NaN 277.409 NaN NaN 21730.8 1331139535.66135 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.392699 21735.2 1331139540.04056 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 NaN 21743.9 1331139548.7363 NaN NaN NaN NaN NaN NaN NaN 
NaN 274.613 NaN NaN 21748.3 1331139553.11633 NaN NaN NaN NaN NaN NaN NaN 
NaN 272.003 NaN 0.385718 21765.6 1331139570.41608 NaN NaN NaN NaN NaN NaN NaN 
15.4604 NaN 183.95 NaN 21778.6 1331139583.41156 NaN NaN NaN NaN NaN NaN NaN 
NaN 269.393 NaN NaN 21782.9 1331139587.79745 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.389208 21791.7 1331139596.53329 NaN NaN NaN NaN NaN NaN NaN 
NaN 266.704 NaN NaN 21800.4 1331139605.21527 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.997 NaN 21813.4 1331139618.20093 NaN NaN NaN NaN NaN NaN NaN 
NaN 264.094 NaN NaN 21817.7 1331139622.5853 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.383972 21822.1 1331139626.96442 NaN NaN NaN NaN NaN NaN NaN 
NaN 261.644 NaN NaN 21835.1 1331139639.94611 NaN NaN NaN NaN NaN NaN NaN 
15.4616 NaN NaN NaN 21839.5 1331139644.32785 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21843.9 1331139648.71252 NaN 7.80506 NaN NaN NaN NaN NaN 
NaN NaN 183.986 0.389208 21848.2 1331139653.09241 NaN NaN NaN NaN NaN NaN NaN 
NaN 258.715 NaN NaN 21852.6 1331139657.47455 NaN NaN NaN NaN NaN NaN NaN 
NaN 256.079 NaN NaN 21869.9 1331139674.78177 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.387463 21878.6 1331139683.46573 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 NaN 21883 1331139687.84634 NaN NaN NaN NaN NaN NaN NaN 
NaN 253.389 NaN NaN 21887.4 1331139692.22635 NaN NaN NaN NaN NaN NaN NaN 
15.4627 NaN NaN NaN 21900.4 1331139705.21674 NaN NaN NaN NaN NaN NaN NaN 
NaN 250.62 NaN 0.390954 21904.7 1331139709.59943 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.021 NaN 21917.7 1331139722.59409 NaN NaN NaN NaN NaN NaN NaN 
NaN 247.904 NaN NaN 21922.1 1331139726.97635 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.389208 21935.1 1331139739.95648 NaN NaN NaN NaN NaN NaN NaN 
NaN 245.001 NaN NaN 21939.5 1331139744.34445 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.997 NaN 21952.5 1331139757.33536 NaN NaN NaN NaN NaN NaN NaN 
NaN 242.285 NaN NaN 21956.9 1331139761.71866 NaN NaN NaN NaN NaN NaN NaN 
15.4626 NaN NaN 0.383972 21961.2 1331139766.09897 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 21965.6 1331139770.49078 NaN 7.79264 NaN NaN NaN NaN NaN 
NaN 239.596 NaN NaN 21974.3 1331139779.17142 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 21987.3 1331139792.15649 NaN NaN NaN NaN NaN NaN NaN 
NaN 236.906 NaN 0.383972 21991.7 1331139796.53949 NaN NaN NaN NaN NaN NaN NaN 
NaN 234.217 NaN NaN 22009 1331139813.87543 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 0.389208 22022 1331139826.87787 NaN NaN NaN NaN NaN NaN NaN 
15.4636 231.527 NaN NaN 22026.4 1331139831.25583 NaN NaN NaN NaN NaN NaN NaN 
NaN 228.864 NaN NaN 22043.7 1331139848.53839 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.383972 22052.4 1331139857.22406 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 NaN 22056.8 1331139861.60297 NaN NaN NaN NaN NaN NaN NaN 
NaN 226.281 NaN NaN 22061.1 1331139865.98987 NaN NaN NaN NaN NaN NaN NaN 
NaN 223.672 NaN NaN 22078.4 1331139883.27676 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.385718 22082.8 1331139887.65939 NaN NaN NaN NaN NaN NaN NaN 
15.4646 NaN NaN NaN 22087.2 1331139892.0451 NaN 7.77732 NaN NaN NaN NaN NaN 
NaN NaN 183.962 NaN 22091.6 1331139896.4292 NaN NaN NaN NaN NaN NaN NaN 
NaN 220.902 NaN NaN 22096 1331139900.81424 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.382227 22109 1331139913.80832 NaN NaN NaN NaN NaN NaN NaN 
NaN 218.239 NaN NaN 22113.3 1331139918.19321 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.926 NaN 22126.3 1331139931.17767 NaN NaN NaN NaN NaN NaN NaN 
NaN 215.683 NaN NaN 22130.7 1331139935.55746 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.383972 22135.1 1331139939.93842 NaN NaN NaN NaN NaN NaN NaN 
15.4596 212.94 NaN NaN 22148.1 1331139952.92032 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.902 NaN 22161.1 1331139965.92264 NaN NaN NaN NaN NaN NaN NaN 
NaN 210.304 NaN 0.385718 22165.5 1331139970.30246 NaN NaN NaN NaN NaN NaN NaN 
NaN 207.588 NaN NaN 22182.7 1331139987.59753 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.962 0.383972 22195.7 1331140000.58289 NaN NaN NaN NaN NaN NaN NaN 
NaN 204.925 NaN NaN 22200.1 1331140004.96484 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 22208.8 1331140013.67987 NaN 7.74669 NaN NaN NaN NaN NaN 
15.4608 NaN NaN NaN 22213.2 1331140018.06363 NaN NaN NaN NaN NaN NaN NaN 
NaN 202.209 NaN NaN 22217.6 1331140022.44464 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.387463 22222 1331140026.82599 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.021 NaN 22230.7 1331140035.5051 NaN NaN NaN NaN NaN NaN NaN 
NaN 199.386 NaN NaN 22235 1331140039.89026 NaN NaN NaN NaN NaN NaN NaN 
NaN 196.75 NaN 0.385718 22252.3 1331140057.16983 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.974 NaN 22265.3 1331140070.18613 NaN NaN NaN NaN NaN NaN NaN 
NaN 193.821 NaN NaN 22269.7 1331140074.56836 NaN NaN NaN NaN NaN NaN NaN 
15.4622 NaN NaN NaN 22274.1 1331140078.94894 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.383972 22278.5 1331140083.33493 NaN NaN NaN NaN NaN NaN NaN 
NaN 191.184 NaN NaN 22287.2 1331140092.0354 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 NaN 22300.2 1331140105.01648 NaN NaN NaN NaN NaN NaN NaN 
NaN 188.495 NaN NaN 22304.6 1331140109.40256 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.382227 22308.9 1331140113.78909 NaN NaN NaN NaN NaN NaN NaN 
NaN 185.832 NaN NaN 22321.9 1331140126.78076 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 22330.6 1331140135.46536 NaN 7.72971 NaN NaN NaN NaN NaN 
15.4581 NaN 183.962 NaN 22335 1331140139.84479 NaN NaN NaN NaN NaN NaN NaN 
NaN 183.249 NaN 0.382227 22339.4 1331140144.22751 NaN NaN NaN NaN NaN NaN NaN 
NaN 180.586 NaN NaN 22356.7 1331140161.52734 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 0.383972 22369.7 1331140174.51974 NaN NaN NaN NaN NaN NaN NaN 
NaN 177.843 NaN NaN 22374.1 1331140178.90747 NaN NaN NaN NaN NaN NaN NaN 
NaN 175.26 NaN NaN 22391.3 1331140196.1937 NaN NaN NaN NaN NaN NaN NaN 
15.4595 NaN NaN 0.382227 22400 1331140204.87579 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.938 NaN 22404.4 1331140209.26495 NaN NaN NaN NaN NaN NaN NaN 
NaN 172.491 NaN NaN 22408.8 1331140213.6492 NaN NaN NaN NaN NaN NaN NaN 
NaN 169.748 NaN NaN 22426.1 1331140230.93454 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.383972 22430.5 1331140235.31439 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.009 NaN 22439.1 1331140243.99557 NaN NaN NaN NaN NaN NaN NaN 
NaN 167.085 NaN NaN 22443.5 1331140248.37241 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 22452.2 1331140257.05518 NaN 7.71771 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.382227 22456.6 1331140261.43936 NaN NaN NaN NaN NaN NaN NaN 
15.461 164.422 NaN NaN 22461 1331140265.82385 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.986 NaN 22474 1331140278.81973 NaN NaN NaN NaN NaN NaN NaN 
NaN 161.76 NaN NaN 22478.4 1331140283.20694 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.383972 22482.7 1331140287.58432 NaN NaN NaN NaN NaN NaN NaN 
NaN 159.017 NaN NaN 22495.7 1331140300.56195 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 NaN 22508.7 1331140313.55273 NaN NaN NaN NaN NaN NaN NaN 
NaN 156.46 NaN 0.378736 22513.1 1331140317.93481 NaN NaN NaN NaN NaN NaN NaN 
15.4622 NaN NaN NaN 22521.8 1331140326.62457 NaN NaN NaN NaN NaN NaN NaN 
NaN 153.744 NaN NaN 22530.5 1331140335.30826 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 0.380482 22543.4 1331140348.29919 NaN NaN NaN NaN NaN NaN NaN 
NaN 151.135 NaN NaN 22547.8 1331140352.67886 NaN NaN NaN NaN NaN NaN NaN 
NaN 148.472 NaN NaN 22565.1 1331140369.98199 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.382227 22573.8 1331140378.66806 NaN 7.71233 NaN NaN NaN NaN NaN 
NaN NaN 183.938 NaN 22578.2 1331140383.05231 NaN NaN NaN NaN NaN NaN NaN 
15.4634 145.836 NaN NaN 22582.6 1331140387.43051 NaN NaN NaN NaN NaN NaN NaN 
NaN 143.173 NaN NaN 22599.9 1331140404.72049 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.382227 22604.3 1331140409.1008 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.938 NaN 22612.9 1331140417.78534 NaN NaN NaN NaN NaN NaN NaN 
NaN 140.616 NaN NaN 22617.3 1331140422.16589 NaN NaN NaN NaN NaN NaN NaN 
NaN 138.007 NaN 0.378736 22634.6 1331140439.45691 NaN NaN NaN NaN NaN NaN NaN 
15.4644 NaN 183.938 NaN 22647.6 1331140452.43875 NaN NaN NaN NaN NaN NaN NaN 
NaN 135.45 NaN NaN 22652 1331140456.82492 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.375246 22665 1331140469.80887 NaN NaN NaN NaN NaN NaN NaN 
NaN 132.894 NaN NaN 22669.3 1331140474.19162 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.95 NaN 22682.3 1331140487.18576 NaN NaN NaN NaN NaN NaN NaN 
NaN 130.231 NaN NaN 22686.7 1331140491.56583 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.3735 22691.1 1331140495.94406 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN NaN 22695.5 1331140500.32678 NaN 7.69949 NaN NaN NaN NaN NaN 
NaN 127.701 NaN NaN 22704.2 1331140509.01526 NaN NaN NaN NaN NaN NaN NaN 
15.4654 NaN NaN NaN 22708.6 1331140513.40106 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.914 0.380482 22717.2 1331140522.08975 NaN NaN NaN NaN NaN NaN NaN 
NaN 125.172 NaN NaN 22721.6 1331140526.47665 NaN NaN NaN NaN NaN NaN NaN 
NaN 122.802 NaN NaN 22738.9 1331140543.77185 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.376991 22747.6 1331140552.45975 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.902 NaN 22752 1331140556.84116 NaN NaN NaN NaN NaN NaN NaN 
