dbd_label: DBD_ASC(dinkum_binary_data_ascii)file
encoding_ver: 2
num_ascii_tags: 14
all_sensors: 0
filename: silbo-2012-066-7-2
the8x3_filename: 02090002
filename_extension: sbd
filename_label: silbo-2012-066-7-2-sbd(02090002)
mission_name: LEIF.MI
fileopen_time: Wed_Mar__7_12:57:56_2012
sensors_per_cycle: 13
num_label_lines: 3
num_segments: 1
segment_filename_0: silbo-2012-066-7-2
m_battery m_depth m_de_oil_vol m_pitch m_present_secs_into_mission m_present_time m_roll m_vacuum sci_m_present_secs_into_mission sci_m_present_time sci_water_cond sci_water_pressure sci_water_temp 
NaN NaN 184.081 NaN 11215.5 1331129020.30936 NaN NaN NaN NaN NaN NaN NaN 
NaN 470.302 NaN NaN 11228.4 1331129033.29819 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.3735 11241.4 1331129046.28461 NaN NaN NaN NaN NaN NaN NaN 
NaN 467.905 NaN NaN 11245.8 1331129050.66333 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 11250.2 1331129055.04272 NaN NaN NaN NaN NaN NaN NaN 
15.448 NaN NaN NaN 11254.6 1331129059.4213 NaN NaN NaN NaN NaN NaN NaN 
NaN 465.454 NaN NaN 11263.3 1331129068.11417 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 11267.7 1331129072.50009 NaN NaN NaN NaN NaN NaN NaN 
NaN 462.95 NaN NaN 11280.6 1331129085.48816 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.057 NaN 11285 1331129089.86691 NaN NaN NaN NaN NaN NaN NaN 
NaN 460.579 NaN 0.37001 11298 1331129102.84384 NaN 7.79761 NaN NaN NaN NaN NaN 
NaN 458.102 NaN NaN 11315.3 1331129120.12659 NaN NaN NaN NaN NaN NaN NaN 
15.4533 NaN 184.081 NaN 11319.7 1331129124.50861 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.368264 11328.3 1331129133.19696 NaN NaN NaN NaN NaN NaN NaN 
NaN 455.705 NaN NaN 11332.7 1331129137.57507 NaN NaN NaN NaN NaN NaN NaN 
NaN 453.334 NaN NaN 11350 1331129154.85406 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 11354.4 1331129159.23291 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.3735 11358.8 1331129163.61084 NaN NaN NaN NaN NaN NaN NaN 
NaN 450.91 NaN NaN 11367.5 1331129172.30511 NaN NaN NaN NaN NaN NaN NaN 
15.4581 NaN NaN NaN 11380.5 1331129185.30179 NaN NaN NaN NaN NaN NaN NaN 
NaN 448.486 NaN NaN 11384.8 1331129189.68784 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 0.37001 11389.2 1331129194.0654 NaN NaN NaN NaN NaN NaN NaN 
NaN 446.142 NaN NaN 11402.2 1331129207.0639 NaN NaN NaN NaN NaN NaN NaN 
NaN 443.718 NaN 0.37001 11419.5 1331129224.37112 NaN 7.8034 NaN NaN NaN NaN NaN 
NaN NaN 184.057 NaN 11423.9 1331129228.75671 NaN NaN NaN NaN NaN NaN NaN 
NaN 441.214 NaN NaN 11436.9 1331129241.7366 NaN NaN NaN NaN NaN NaN NaN 
15.4614 NaN NaN NaN 11441.3 1331129246.1149 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.37001 11445.6 1331129250.49146 NaN NaN NaN NaN NaN NaN NaN 
NaN 438.897 NaN NaN 11454.3 1331129259.17023 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 NaN 11458.7 1331129263.55228 NaN NaN NaN NaN NaN NaN NaN 
NaN 436.419 NaN NaN 11471.7 1331129276.54163 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 11476.1 1331129280.92557 NaN NaN NaN NaN NaN NaN NaN 
NaN 434.049 NaN NaN 11489.1 1331129293.91418 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.021 NaN 11493.4 1331129298.29276 NaN NaN NaN NaN NaN NaN NaN 
15.4658 NaN NaN NaN 11502.1 1331129306.9736 NaN NaN NaN NaN NaN NaN NaN 
NaN 431.518 NaN 0.366519 11506.5 1331129311.35333 NaN NaN NaN NaN NaN NaN NaN 
NaN 429.254 NaN NaN 11523.8 1331129328.64905 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.093 NaN 11528.2 1331129333.03006 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.368264 11536.9 1331129341.71341 NaN NaN NaN NaN NaN NaN NaN 
NaN 426.723 NaN NaN 11541.2 1331129346.09116 NaN 7.80713 NaN NaN NaN NaN NaN 
NaN 424.512 NaN NaN 11558.5 1331129363.37772 NaN NaN NaN NaN NaN NaN NaN 
15.4699 NaN 184.033 NaN 11562.9 1331129367.75745 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 11567.3 1331129372.1398 NaN NaN NaN NaN NaN NaN NaN 
NaN 422.035 NaN NaN 11576 1331129380.82095 NaN NaN NaN NaN NaN NaN NaN 
NaN 419.771 NaN NaN 11593.3 1331129398.11844 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.057 0.368264 11597.6 1331129402.49704 NaN NaN NaN NaN NaN NaN NaN 
NaN 417.507 NaN NaN 11610.6 1331129415.4924 NaN NaN NaN NaN NaN NaN NaN 
15.4695 415.003 NaN 0.368264 11627.9 1331129432.78806 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.045 NaN 11632.3 1331129437.1796 NaN NaN NaN NaN NaN NaN NaN 
NaN 412.899 NaN NaN 11645.3 1331129450.15656 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 11658.3 1331129463.14423 NaN NaN NaN NaN NaN NaN NaN 
NaN 410.448 NaN NaN 11662.7 1331129467.52353 NaN 7.81334 NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 11667.1 1331129471.92224 NaN NaN NaN NaN NaN NaN NaN 
NaN 408.077 NaN NaN 11680.1 1331129484.93112 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 11684.5 1331129489.31583 NaN NaN NaN NaN NaN NaN NaN 
15.4734 NaN NaN NaN 11693.1 1331129497.99606 NaN NaN NaN NaN NaN NaN NaN 
NaN 405.84 NaN NaN 11697.5 1331129502.37582 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.045 NaN 11701.9 1331129506.75464 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.368264 11710.6 1331129515.43509 NaN NaN NaN NaN NaN NaN NaN 
NaN 403.496 NaN NaN 11715 1331129519.81375 NaN NaN NaN NaN NaN NaN NaN 
NaN 401.205 NaN NaN 11732.3 1331129537.12653 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 NaN 11736.7 1331129541.50922 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 11741 1331129545.89014 NaN NaN NaN NaN NaN NaN NaN 
NaN 398.967 NaN NaN 11749.7 1331129554.56967 NaN NaN NaN NaN NaN NaN NaN 
15.477 NaN NaN NaN 11754.1 1331129558.94983 NaN NaN NaN NaN NaN NaN NaN 
NaN 396.65 NaN NaN 11767.1 1331129571.93823 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.093 0.363028 11771.5 1331129576.31851 NaN NaN NaN NaN NaN NaN NaN 
NaN 394.279 NaN NaN 11784.5 1331129589.30832 NaN 7.81499 NaN NaN NaN NaN NaN 
NaN 392.095 NaN 0.368264 11801.7 1331129606.59369 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 183.997 NaN 11806.1 1331129610.97931 NaN NaN NaN NaN NaN NaN NaN 
15.479 389.724 NaN NaN 11819.1 1331129623.96741 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.366519 11832.1 1331129636.96078 NaN NaN NaN NaN NaN NaN NaN 
NaN 387.433 NaN NaN 11836.5 1331129641.34442 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.057 NaN 11840.9 1331129645.72421 NaN NaN NaN NaN NaN NaN NaN 
NaN 385.089 NaN NaN 11853.9 1331129658.71136 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 11858.2 1331129663.09113 NaN NaN NaN NaN NaN NaN NaN 
NaN 382.931 NaN NaN 11871.2 1331129676.08557 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.021 NaN 11875.6 1331129680.47278 NaN NaN NaN NaN NaN NaN NaN 
15.4821 NaN NaN NaN 11880 1331129684.85638 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 11884.4 1331129689.23853 NaN NaN NaN NaN NaN NaN NaN 
NaN 380.507 NaN NaN 11888.8 1331129693.61746 NaN NaN NaN NaN NaN NaN NaN 
NaN 378.083 NaN NaN 11906.1 1331129710.90182 NaN 7.81499 NaN NaN NaN NaN NaN 
NaN NaN 184.093 NaN 11910.4 1331129715.28091 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 11914.8 1331129719.66205 NaN NaN NaN NaN NaN NaN NaN 
NaN 375.606 NaN NaN 11923.5 1331129728.34937 NaN NaN NaN NaN NaN NaN NaN 
15.4849 373.395 NaN NaN 11940.8 1331129745.66595 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.045 0.363028 11945.2 1331129750.05402 NaN NaN NaN NaN NaN NaN NaN 
NaN 371.051 NaN NaN 11958.2 1331129763.03571 NaN NaN NaN NaN NaN NaN NaN 
NaN 368.787 NaN 0.364774 11975.5 1331129780.33179 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.081 NaN 11979.9 1331129784.71463 NaN NaN NaN NaN NaN NaN NaN 
NaN 366.39 NaN NaN 11992.9 1331129797.70413 NaN NaN NaN NaN NaN NaN NaN 
15.4875 NaN NaN 0.363028 12005.8 1331129810.69263 -0.0453786 NaN NaN NaN NaN NaN NaN 
NaN 363.859 NaN NaN 12010.2 1331129815.07224 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 12014.6 1331129819.45139 NaN NaN NaN NaN NaN NaN NaN 
NaN 361.648 NaN NaN 12027.6 1331129832.44275 NaN 7.81458 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 12032 1331129836.82681 NaN NaN NaN NaN NaN NaN NaN 
NaN 359.384 NaN NaN 12045 1331129849.81262 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.081 NaN 12049.3 1331129854.19791 NaN NaN NaN NaN NaN NaN NaN 
NaN 356.907 NaN 0.364774 12062.3 1331129867.1763 NaN NaN NaN NaN NaN NaN NaN 
15.49 NaN NaN NaN 12066.7 1331129871.55475 NaN NaN NaN NaN NaN NaN NaN 
NaN 354.509 NaN NaN 12079.7 1331129884.54987 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 NaN 12084.1 1331129888.93323 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 12088.5 1331129893.31265 NaN NaN NaN NaN NaN NaN NaN 
NaN 352.112 NaN NaN 12097.1 1331129901.99487 NaN NaN NaN NaN NaN NaN NaN 
NaN 349.821 NaN NaN 12114.4 1331129919.28543 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.081 0.361283 12118.8 1331129923.67014 NaN NaN NaN NaN NaN NaN NaN 
15.4922 NaN NaN NaN 12127.5 1331129932.36304 NaN NaN NaN NaN NaN NaN NaN 
NaN 347.344 NaN NaN 12131.9 1331129936.74628 NaN NaN NaN NaN NaN NaN NaN 
NaN 345.026 NaN 0.364774 12149.2 1331129954.03284 NaN 7.8121 NaN NaN NaN NaN NaN 
NaN NaN 184.081 NaN 12153.6 1331129958.41669 NaN NaN NaN NaN NaN NaN NaN 
NaN 342.549 NaN NaN 12166.5 1331129971.39349 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 12179.5 1331129984.3887 NaN NaN NaN NaN NaN NaN NaN 
NaN 340.045 NaN NaN 12183.9 1331129988.77057 NaN NaN NaN NaN NaN NaN NaN 
15.4888 NaN 184.045 NaN 12188.3 1331129993.15466 NaN NaN NaN NaN NaN NaN NaN 
NaN 337.648 NaN NaN 12201.3 1331130006.14392 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 12205.7 1331130010.53195 NaN NaN NaN NaN NaN NaN NaN 
NaN 335.064 NaN NaN 12218.7 1331130023.51559 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.105 NaN 12223 1331130027.90076 NaN NaN NaN NaN NaN NaN NaN 
NaN 332.667 NaN 0.361283 12236 1331130040.89362 NaN NaN NaN NaN NaN NaN NaN 
15.4912 330.136 NaN NaN 12253.3 1331130058.18207 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.116 NaN 12257.7 1331130062.56329 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.361283 12266.4 1331130071.23764 NaN NaN NaN NaN NaN NaN NaN 
NaN 327.552 NaN NaN 12270.8 1331130075.61908 NaN 7.81168 NaN NaN NaN NaN NaN 
NaN 325.048 NaN NaN 12288.1 1331130092.9151 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.045 NaN 12292.4 1331130097.29755 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.364774 12296.8 1331130101.67722 NaN NaN NaN NaN NaN NaN NaN 
NaN 322.438 NaN NaN 12305.5 1331130110.35916 NaN NaN NaN NaN NaN NaN NaN 
15.4932 NaN NaN NaN 12314.2 1331130119.04285 NaN NaN NaN NaN NaN NaN NaN 
NaN 320.147 NaN NaN 12322.9 1331130127.72943 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 0.361283 12327.3 1331130132.11023 NaN NaN NaN NaN NaN NaN NaN 
NaN 317.616 NaN NaN 12340.2 1331130145.10025 NaN NaN NaN NaN NaN NaN NaN 
NaN 315.113 NaN 0.361283 12357.5 1331130162.3844 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.081 NaN 12361.9 1331130166.76251 NaN NaN NaN NaN NaN NaN NaN 
NaN 312.635 NaN NaN 12374.9 1331130179.74655 NaN NaN NaN NaN NaN NaN NaN 
15.4952 NaN NaN NaN 12379.3 1331130184.12704 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 12383.7 1331130188.51089 NaN NaN NaN NaN NaN NaN NaN 
NaN 310.211 NaN NaN 12392.4 1331130197.20236 NaN 7.8092 NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 12396.7 1331130201.58487 NaN NaN NaN NaN NaN NaN NaN 
NaN 307.841 NaN NaN 12409.7 1331130214.57214 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 12414.1 1331130218.95212 NaN NaN NaN NaN NaN NaN NaN 
NaN 305.203 NaN NaN 12427.1 1331130231.93347 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 NaN 12431.5 1331130236.31311 NaN NaN NaN NaN NaN NaN NaN 
15.4969 NaN NaN NaN 12440.1 1331130244.99948 NaN NaN NaN NaN NaN NaN NaN 
NaN 302.673 NaN 0.357792 12444.5 1331130249.383 NaN NaN NaN NaN NaN NaN NaN 
NaN 300.355 NaN NaN 12461.8 1331130266.65891 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 NaN 12466.2 1331130271.04236 NaN NaN NaN NaN NaN NaN NaN 
NaN 297.452 NaN 0.361283 12470.6 1331130275.42566 NaN NaN NaN NaN NaN NaN NaN 
NaN 295.188 NaN NaN 12497.1 1331130301.99097 NaN NaN NaN NaN NaN NaN NaN 
15.4985 NaN 184.105 NaN 12501.5 1331130306.39084 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 12510.2 1331130315.07516 NaN NaN NaN NaN NaN NaN NaN 
NaN 292.764 NaN NaN 12514.6 1331130319.4516 NaN 7.80547 NaN NaN NaN NaN NaN 
NaN 290.446 NaN NaN 12531.9 1331130336.75757 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 12536.3 1331130341.13834 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 12540.7 1331130345.51941 NaN NaN NaN NaN NaN NaN NaN 
NaN 288.076 NaN NaN 12549.4 1331130354.2074 NaN NaN NaN NaN NaN NaN NaN 
15.4998 NaN NaN NaN 12562.3 1331130367.18726 NaN NaN NaN NaN NaN NaN NaN 
NaN 285.465 NaN NaN 12566.7 1331130371.56409 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.057 0.357792 12571.1 1331130375.95132 NaN NaN NaN NaN NaN NaN NaN 
NaN 283.041 NaN NaN 12584.1 1331130388.94223 NaN NaN NaN NaN NaN NaN NaN 
NaN 280.777 NaN 0.361283 12601.4 1331130406.23956 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 NaN 12605.8 1331130410.6348 NaN NaN NaN NaN NaN NaN NaN 
NaN 278.326 NaN NaN 12618.8 1331130423.61029 NaN NaN NaN NaN NaN NaN NaN 
15.5011 NaN NaN NaN 12623.2 1331130428.01099 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.359538 12627.5 1331130432.39359 NaN NaN NaN NaN NaN NaN NaN 
NaN 276.009 NaN NaN 12636.2 1331130441.07907 NaN 7.8034 NaN NaN NaN NaN NaN 
NaN NaN 184.105 NaN 12640.6 1331130445.45642 NaN NaN NaN NaN NaN NaN NaN 
NaN 273.745 NaN NaN 12653.6 1331130458.44421 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.363028 12658 1331130462.82062 NaN NaN NaN NaN NaN NaN NaN 
NaN 271.48 NaN NaN 12671 1331130475.80231 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.116 NaN 12675.3 1331130480.18616 NaN NaN NaN NaN NaN NaN NaN 
15.5024 NaN NaN NaN 12684 1331130488.87463 NaN NaN NaN NaN NaN NaN NaN 
NaN 269.056 NaN 0.357792 12688.4 1331130493.25739 NaN NaN NaN NaN NaN NaN NaN 
NaN 266.766 NaN NaN 12705.7 1331130510.54846 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 NaN 12710.1 1331130514.92719 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 12718.8 1331130523.60727 NaN NaN NaN NaN NaN NaN NaN 
NaN 264.448 NaN NaN 12723.1 1331130527.98953 NaN NaN NaN NaN NaN NaN NaN 
NaN 262.077 NaN NaN 12740.4 1331130545.28732 NaN NaN NaN NaN NaN NaN NaN 
15.5036 NaN 184.069 NaN 12744.8 1331130549.67056 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 12749.2 1331130554.05267 NaN NaN NaN NaN NaN NaN NaN 
NaN 259.84 NaN NaN 12757.9 1331130562.73544 NaN 7.79429 NaN NaN NaN NaN NaN 
NaN 257.522 NaN NaN 12775.2 1331130580.06128 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.069 0.356047 12779.6 1331130584.44391 NaN NaN NaN NaN NaN NaN NaN 
NaN 255.178 NaN NaN 12792.6 1331130597.43216 NaN NaN NaN NaN NaN NaN NaN 
15.5046 252.967 NaN 0.357792 12809.9 1331130614.72211 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.116 NaN 12814.3 1331130619.10394 NaN NaN NaN NaN NaN NaN NaN 
NaN 250.623 NaN NaN 12827.2 1331130632.09372 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 12840.2 1331130645.08508 NaN NaN NaN NaN NaN NaN NaN 
NaN 248.253 NaN NaN 12844.6 1331130649.46362 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.116 NaN 12849 1331130653.83713 NaN NaN NaN NaN NaN NaN NaN 
NaN 246.095 NaN NaN 12862 1331130666.81857 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.357792 12866.3 1331130671.19986 NaN NaN NaN NaN NaN NaN NaN 
15.501 NaN NaN NaN 12870.7 1331130675.58188 NaN NaN NaN NaN NaN NaN NaN 
NaN 243.724 NaN NaN 12879.4 1331130684.2739 NaN 7.78643 NaN NaN NaN NaN NaN 
NaN NaN 184.057 NaN 12883.8 1331130688.66257 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 12892.5 1331130697.35181 NaN NaN NaN NaN NaN NaN NaN 
NaN 241.38 NaN NaN 12896.9 1331130701.73285 NaN NaN NaN NaN NaN NaN NaN 
NaN 239.223 NaN NaN 12914.2 1331130719.01099 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.14 NaN 12918.5 1331130723.39087 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 12922.9 1331130727.77258 NaN NaN NaN NaN NaN NaN NaN 
NaN 237.012 NaN NaN 12931.6 1331130736.45459 NaN NaN NaN NaN NaN NaN NaN 
15.5023 NaN NaN NaN 12936 1331130740.83807 NaN NaN NaN NaN NaN NaN NaN 
NaN 234.854 NaN NaN 12949 1331130753.8208 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.093 0.354302 12953.3 1331130758.20026 NaN NaN NaN NaN NaN NaN NaN 
NaN 232.537 NaN NaN 12966.3 1331130771.19669 NaN NaN NaN NaN NaN NaN NaN 
NaN 230.352 NaN 0.357792 12983.6 1331130788.49207 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.093 NaN 12988 1331130792.87894 NaN NaN NaN NaN NaN NaN NaN 
15.5034 228.088 NaN NaN 13001 1331130805.87189 NaN 7.77815 NaN NaN NaN NaN NaN 
NaN NaN NaN 0.356047 13014 1331130818.86508 NaN NaN NaN NaN NaN NaN NaN 
NaN 225.904 NaN NaN 13018.4 1331130823.24716 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.105 NaN 13022.8 1331130827.62482 NaN NaN NaN NaN NaN NaN NaN 
NaN 223.64 NaN NaN 13035.8 1331130840.63086 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.352556 13040.2 1331130845.03317 NaN NaN NaN NaN NaN NaN NaN 
NaN 221.376 NaN NaN 13053.2 1331130858.01581 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.093 NaN 13057.5 1331130862.39255 NaN NaN NaN NaN NaN NaN NaN 
15.5045 NaN NaN NaN 13061.9 1331130866.76852 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 13066.3 1331130871.15244 NaN NaN NaN NaN NaN NaN NaN 
NaN 219.218 NaN NaN 13070.7 1331130875.52878 NaN NaN NaN NaN NaN NaN NaN 
NaN 216.98 NaN NaN 13088 1331130892.83112 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.081 NaN 13092.4 1331130897.21686 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 13096.7 1331130901.59485 NaN NaN NaN NaN NaN NaN NaN 
NaN 214.849 NaN NaN 13105.4 1331130910.27347 NaN NaN NaN NaN NaN NaN NaN 
15.5054 212.559 NaN NaN 13122.7 1331130927.57281 NaN 7.76035 NaN NaN NaN NaN NaN 
NaN NaN 184.069 0.352556 13127.1 1331130931.95807 NaN NaN NaN NaN NaN NaN NaN 
NaN 210.401 NaN NaN 13140.1 1331130944.95123 NaN NaN NaN NaN NaN NaN NaN 
NaN 208.243 NaN 0.349066 13157.4 1331130962.24155 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.045 NaN 13161.8 1331130966.63007 NaN NaN NaN NaN NaN NaN NaN 
NaN 206.006 NaN NaN 13174.8 1331130979.61838 NaN NaN NaN NaN NaN NaN NaN 
15.5062 NaN NaN 0.349066 13187.8 1331130992.61737 NaN NaN NaN NaN NaN NaN NaN 
NaN 203.928 NaN NaN 13192.2 1331130997.0018 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.093 NaN 13196.5 1331131001.39053 NaN NaN NaN NaN NaN NaN NaN 
NaN 201.744 NaN NaN 13209.5 1331131014.37787 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.354302 13213.9 1331131018.75806 NaN NaN NaN NaN NaN NaN NaN 
NaN 199.533 NaN NaN 13226.9 1331131031.7435 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.045 NaN 13231.3 1331131036.12427 NaN NaN NaN NaN NaN NaN NaN 
NaN 197.322 NaN 0.350811 13244.3 1331131049.11639 NaN 7.7442 NaN NaN NaN NaN NaN 
15.5069 NaN NaN NaN 13248.7 1331131053.50171 NaN NaN NaN NaN NaN NaN NaN 
NaN 194.978 NaN NaN 13261.6 1331131066.48456 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.033 NaN 13266 1331131070.86185 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 13270.4 1331131075.23615 NaN NaN NaN NaN NaN NaN NaN 
NaN 192.9 NaN NaN 13279.1 1331131083.92447 NaN NaN NaN NaN NaN NaN NaN 
NaN 190.822 NaN NaN 13296.4 1331131101.25925 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.009 0.349066 13300.8 1331131105.64188 NaN NaN NaN NaN NaN NaN NaN 
15.5076 NaN NaN NaN 13309.5 1331131114.36627 NaN NaN NaN NaN NaN NaN NaN 
NaN 188.532 NaN NaN 13313.9 1331131118.74847 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 13326.9 1331131131.73706 NaN NaN NaN NaN NaN NaN NaN 
NaN 186.427 NaN NaN 13331.3 1331131136.12482 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.105 NaN 13335.7 1331131140.50531 NaN NaN NaN NaN NaN NaN NaN 
NaN 184.27 NaN NaN 13348.6 1331131153.48306 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.350811 13353 1331131157.8634 NaN NaN NaN NaN NaN NaN NaN 
NaN 182.139 NaN NaN 13366 1331131170.84885 NaN 7.7293 NaN NaN NaN NaN NaN 
15.5082 NaN 184.081 NaN 13370.4 1331131175.22784 NaN NaN NaN NaN NaN NaN NaN 
NaN 179.981 NaN 0.347321 13383.4 1331131188.22513 NaN NaN NaN NaN NaN NaN NaN 
NaN 177.637 NaN NaN 13400.7 1331131205.50958 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.045 NaN 13405 1331131209.89093 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.349066 13413.7 1331131218.57315 NaN NaN NaN NaN NaN NaN NaN 
NaN 175.373 NaN NaN 13418.1 1331131222.95355 NaN NaN NaN NaN NaN NaN NaN 
15.5087 173.162 NaN NaN 13435.4 1331131240.25528 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.021 NaN 13439.8 1331131244.64114 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN NaN 0.347321 13444.2 1331131249.02567 NaN NaN NaN NaN NaN NaN NaN 
NaN 170.978 NaN NaN 13452.9 1331131257.70844 NaN NaN NaN NaN NaN NaN NaN 
NaN 168.873 NaN NaN 13470.2 1331131275.00137 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.009 0.349066 13474.5 1331131279.37766 NaN NaN NaN NaN NaN NaN NaN 
NaN 166.716 NaN NaN 13487.5 1331131292.37582 NaN 7.71729 NaN NaN NaN NaN NaN 
15.5093 NaN NaN NaN 13496.2 1331131301.06558 NaN NaN NaN NaN NaN NaN NaN 
NaN 164.585 NaN 0.349066 13504.9 1331131309.75504 NaN NaN NaN NaN NaN NaN NaN 
NaN NaN 184.081 NaN 13509.3 1331131314.13782 NaN NaN NaN NaN NaN NaN NaN 
